image_path,caption
/home/ubuntu/dev/images/image29238.png,"A Charitable Organization & Foundations, pet, Nonprofit, Pet Care sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image75378.png,"A landscaping, Business, Mobile Location, trade sign with LOGO, Branded"
/home/ubuntu/dev/images/image69035.png,"A Consumer sign with Decor, home decor, Quote"
/home/ubuntu/dev/images/image72993.png,"A Business, Services sign with Labels, Information, Storefront, Rules"
/home/ubuntu/dev/images/image26536.png,"A Consumer sign with Labels, Rules"
/home/ubuntu/dev/images/image24948.png,"A Library, Institutions, Services sign with Information, Hours, Labels"
/home/ubuntu/dev/images/image50528.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image70885.png,"A Financial Services, Physical Location, professional services, Business sign with LOGO, Branded"
/home/ubuntu/dev/images/image67938.png,"A Consumer sign with Vote For, Election"
/home/ubuntu/dev/images/image59572.png,"A Veterinary Services, pet, Pet Care, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image46023.png,"A remodeling, Remodeling, trade, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image68300.png,"A Consumer sign with property signs, Delivery Instructions"
/home/ubuntu/dev/images/image69592.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image51166.png,"A Youth Devlopment, Nonprofit sign with Business"
/home/ubuntu/dev/images/image56566.png,"A Consumer sign with congratulations, Celebration, Graduation, coronavirus"
/home/ubuntu/dev/images/image63149.png,"A Publisher, Business, Physical Location sign with coronavirus, LOGO"
/home/ubuntu/dev/images/image1073.png,"A Consumer, motorcycle, Car Repair sign with Information"
/home/ubuntu/dev/images/image73323.png,"A Church, Physical Location sign with LOGO, Decor"
/home/ubuntu/dev/images/image25612.png,"A Education, University sign with LOGO, Decor"
/home/ubuntu/dev/images/image45953.png,"A optometrist, Health and Fitness, Physical Location, Optometrist sign with Decor"
/home/ubuntu/dev/images/image27422.png,"A Lawyer, professional services, Physical Location sign with Branded, LOGO, Event"
/home/ubuntu/dev/images/image3097.png,"A Graphic Design, Graphic Art sign with Welcome"
/home/ubuntu/dev/images/image51749.png,"A car service, auto , Physical Location, branded sign with Branded, LOGO"
/home/ubuntu/dev/images/image77340.png,A Business sign with Storefront
/home/ubuntu/dev/images/image60393.png,"A Business, security services, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image75754.png,"A Orthodontic Braces, Business, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image47225.png,"A Lawyer, professional services, Physical Location sign with Social Distancing, coronavirus"
/home/ubuntu/dev/images/image51637.png,"A car service, auto , Physical Location, Business sign with LOGO"
/home/ubuntu/dev/images/image24273.png,A Business sign with Branded
/home/ubuntu/dev/images/image25249.png,"A Sports, Consumer sign with Sports Team, Branded, Sports, LOGO, Event"
/home/ubuntu/dev/images/image75602.png,"A real estate, realtor, Property Management sign with For Sale, LOGO, Branded"
/home/ubuntu/dev/images/image44611.png,"A Business, media , Products, Services sign with Labels, LOGO, Branded, Storefront"
/home/ubuntu/dev/images/image68183.png,A Consumer sign with coronavirus
/home/ubuntu/dev/images/image26469.png,"A Health and Fitness, Cannabis, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image64683.png,"A Painting, Business, Physical Location sign with LOGO"
/home/ubuntu/dev/images/image5009.png,"A Business, Design Services, Physical Location sign with Photo"
/home/ubuntu/dev/images/image72486.png,"A Farm, Business, Physical Location, Dairy, Food & Drink sign with Branded, Photo, Storefront"
/home/ubuntu/dev/images/image43327.png,"A Consumer sign with Quote, Decor, Sign for Home, Labels, coronavirus"
/home/ubuntu/dev/images/image53000.png,"A Business, Products, Food & Drink, Restaurant sign with Labels, Information, Storefront"
/home/ubuntu/dev/images/image77179.png,"A construction, trade, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image72716.png,"A Business sign with Branded, Storefront"
/home/ubuntu/dev/images/image11572.png,"A Business, Online Store sign with LOGO, Branded"
/home/ubuntu/dev/images/image43137.png,"A Consumer sign with property signs, Information, Branded, Labels"
/home/ubuntu/dev/images/image16539.png,"A Investment, Business sign with Branded, LOGO"
/home/ubuntu/dev/images/image53303.png,"A Business, Pizza, Products, Food & Drink sign with Labels, Social Distancing, coronavirus"
/home/ubuntu/dev/images/image29412.png,"A Consumer sign with home decor, Decor"
/home/ubuntu/dev/images/image13922.png,"A Consumer sign with Labels, Title"
/home/ubuntu/dev/images/image44784.png,"A county, Institutions, government sign with Labels, Branded, Storefront"
/home/ubuntu/dev/images/image1834.png,"A Business, auto , car service, Physical Location sign with Information, Product Offering"
/home/ubuntu/dev/images/image43052.png,A Consumer sign with Blank
/home/ubuntu/dev/images/image42398.png,"A Design, Business, Physical Location sign with Branded, For Lease"
/home/ubuntu/dev/images/image48846.png,"A landscaping, Maintenance, Landscaping Services, Business, lawn care, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image12803.png,"A Consumer sign with instruction, Decor"
/home/ubuntu/dev/images/image51559.png,"A Consumer sign with Consumer, coronavirus"
/home/ubuntu/dev/images/image43291.png,"A Farm, farm, Business, Products sign with Labels, Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image8956.png,"A Business, Health, Health and Fitness, Fitness, gym sign with Labels, Information, Celebration"
/home/ubuntu/dev/images/image33431.png,"A Community Center, Physical Location, Event sign with Open house, Branded, Event, Event Date"
/home/ubuntu/dev/images/image27827.png,"A Health and Fitness, Physical Location, Business, Pharmacy sign with LOGO"
/home/ubuntu/dev/images/image4389.png,"A Business, Design, Online Service sign with LOGO, Branded"
/home/ubuntu/dev/images/image46184.png,"A Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image11349.png,"A Health and Fitness, Doctor sign with Event, Branded"
/home/ubuntu/dev/images/image42706.png,A Business sign with Labels
/home/ubuntu/dev/images/image27322.png,"A home builder, construction, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image60663.png,"A bar, alcohol, Food & Drink, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image48944.png,"A Consumer sign with Party, Event, coronavirus"
/home/ubuntu/dev/images/image66336.png,"A Event Space Rental, Business, Mobile Location sign with Labels"
/home/ubuntu/dev/images/image403.png,A yoga sign
/home/ubuntu/dev/images/image54406.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image43557.png,"A Consumer sign with Quote, Decor, Sign for Home"
/home/ubuntu/dev/images/image52702.png,"A Consumer sign with congratulations, Storefront, Names, Celebration, Graduation"
/home/ubuntu/dev/images/image70591.png,A Consumer sign with Decor
/home/ubuntu/dev/images/image50611.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image54437.png,A Consumer sign with Consumer
/home/ubuntu/dev/images/image4284.png,"A Business, solutions, Physical Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image48186.png,"A Consumer sign with Celebration, Graduation"
/home/ubuntu/dev/images/image69649.png,"A shipping, Business, Physical Location sign with Branded, Hours, Information, Storefront"
/home/ubuntu/dev/images/image44341.png,"A Business, Services sign with Labels, Branded, Storefront, Information"
/home/ubuntu/dev/images/image15660.png,"A Business, Products, Manufacturing, Food & Drink, Equipment  sign with Branded, Spanish"
/home/ubuntu/dev/images/image47957.png,"A care center, Business, Physical Location, Health and Fitness sign with Thank You, coronavirus"
/home/ubuntu/dev/images/image8774.png,"A Games , Videos Game, Business, Online Service sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image73890.png,A Business sign with Decor
/home/ubuntu/dev/images/image74688.png,"A Locksmiths, Business, Mobile Location sign with LOGO, Branded"
/home/ubuntu/dev/images/image65146.png,"A Food & Drink, Business, Online Store, Products sign with LOGO"
/home/ubuntu/dev/images/image70687.png,A Business sign with Event
/home/ubuntu/dev/images/image24673.png,"A Chemicals Company, Manufacturing, Physical Location, manufacturer, Business sign with Branded, Direction"
/home/ubuntu/dev/images/image27804.png,A Unidentified sign with Unknown
/home/ubuntu/dev/images/image42651.png,A Business sign with Rules
/home/ubuntu/dev/images/image63861.png,A Business sign with Business
/home/ubuntu/dev/images/image71585.png,"A Consumer sign with congratulations, Sign for Home, Decor"
/home/ubuntu/dev/images/image54547.png,"A Business, Food & Drink, Restaurant, Physical Location sign with Promotion, Happy Birthday, Branded"
/home/ubuntu/dev/images/image57981.png,"A Business sign with Rules, Notice, Branded"
/home/ubuntu/dev/images/image48152.png,"A Consumer sign with Celebration, Graduation, Thank You"
/home/ubuntu/dev/images/image56101.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image73824.png,"A auto , car service, Physical Location sign with Branded, Storefront, LOGO, Information"
/home/ubuntu/dev/images/image55147.png,"A Consumer sign with Labels, Storefront"
/home/ubuntu/dev/images/image23454.png,"A Consumer sign with Photo, Sign for Home"
/home/ubuntu/dev/images/image63986.png,"A property, Property Management, Hospitality, Physical Location sign with Branded, coronavirus, LOGO"
/home/ubuntu/dev/images/image56530.png,"A real estate, Physical Location sign with Branded, LOGO, coronavirus"
/home/ubuntu/dev/images/image5288.png,"A Education, College, Physical Location sign with Branded, Thank You"
/home/ubuntu/dev/images/image47443.png,A Consumer sign with Thank You
/home/ubuntu/dev/images/image4445.png,"A Consumer sign with Art, Decor"
/home/ubuntu/dev/images/image64942.png,"A Dentist, Business, Physical Location, Health and Fitness sign with LOGO, Branded"
/home/ubuntu/dev/images/image51359.png,"A Consumer sign with Celebration, congratulations, Graduation"
/home/ubuntu/dev/images/image31874.png,"A park, Institutions, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image8796.png,"A Business, Products, Food & Drink, Bakeries sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image61882.png,"A Behavior Change Programs, Health and Fitness, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image68736.png,"A car service, auto , Physical Location, Business sign with LOGO, Celebration"
/home/ubuntu/dev/images/image5434.png,"A Consumer sign with Decor, Motivation, Quote"
/home/ubuntu/dev/images/image10509.png,A Consumer sign with Information
/home/ubuntu/dev/images/image76577.png,"A construction, trade, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image77294.png,"A Martial Arts, Health and Fitness, Physical Location sign with Branded, Storefront"
/home/ubuntu/dev/images/image72910.png,"A Business, Marine Supply Store, Products sign with Labels, Information, Branded"
/home/ubuntu/dev/images/image47296.png,"A Consumer sign with congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image24258.png,"A Consumer sign with Consumer, Labels"
/home/ubuntu/dev/images/image16156.png,"A Consumer sign with Celebration, Graduation"
/home/ubuntu/dev/images/image69729.png,"A Business, Rubber, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image54504.png,"A construction, Mobile Location, Business, trade sign with LOGO, Branded"
/home/ubuntu/dev/images/image47506.png,"A landscaping, Landscaping Services, Business, Physical Location, lawn care, Yard Services sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image56307.png,"A Consumer sign with Photo, congratulations, Celebration, Graduation"
/home/ubuntu/dev/images/image66754.png,A Consumer sign with Labels
/home/ubuntu/dev/images/image64526.png,"A Consumer sign with Sports Team, Sports Logo, coronavirus"
/home/ubuntu/dev/images/image42479.png,"A concrete, Cement, Business, Physical Location sign with Branded, LOGO"
/home/ubuntu/dev/images/image16423.png,"A Business, Services sign with Quote, Decor"
/home/ubuntu/dev/images/image3967.png,"A Business, Automatic Car Wash Service, Car Wash, Physical Location sign with Business, Promotion, Storefront"
/home/ubuntu/dev/images/image61569.png,"A Beauty, Beauty Salon, Physical Location, Salon sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image11330.png,A Consumer sign with Welcome Home
/home/ubuntu/dev/images/image1110.png,"A Consumer, Banner sign with Welcome Home, Banner, Consumer"
/home/ubuntu/dev/images/image23647.png,"A trade, Heating and Air Conditioning, heating and air conditioning, plumber, plumber, Physical Location sign with Branded, LOGO, Storefront"
/home/ubuntu/dev/images/image42382.png,"A storage, Business, Physical Location sign with Branded"
